month,day,hour,ghi_wm2,dni_wm2,dhi_wm2,temp_c
10,20,14,275.00,74.96,238.00,11.39
10,20,15,182.00,0.00,182.00,11.21
10,20,16,103.00,0.00,103.00,10.94
10,20,17,18.00,0.00,18.00,10.48
10,20,18,0.00,0.00,0.00,9.94
10,20,19,0.00,0.00,0.00,8.94
10,20,20,0.00,0.00,0.00,8.59
10,20,21,0.00,0.00,0.00,8.25
10,20,22,0.00,0.00,0.00,7.97
10,20,23,0.00,0.00,0.00,7.75
10,21,0,0.00,0.00,0.00,7.61
10,21,1,0.00,0.00,0.00,7.74
10,21,2,0.00,0.00,0.00,7.60
10,21,3,0.00,0.00,0.00,7.08
10,21,4,0.00,0.00,0.00,6.80
10,21,5,0.00,0.00,0.00,6.09
10,21,6,0.00,0.00,0.00,5.53
10,21,7,19.00,0.00,19.00,6.40
10,21,8,91.00,0.00,91.00,6.97
10,21,9,298.00,358.05,162.00,8.23
10,21,10,442.00,531.60,180.00,9.49
10,21,11,583.00,844.85,107.00,10.88
10,21,12,595.00,778.92,138.00,12.14
10,21,13,559.00,739.55,144.00,12.95
10,21,14,471.00,681.70,138.00,13.35
10,21,15,118.00,0.00,118.00,13.42
10,21,16,76.00,0.00,76.00,12.66
10,21,17,16.00,0.00,16.00,11.50
10,21,18,0.00,0.00,0.00,10.10
10,21,19,0.00,0.00,0.00,8.82
10,21,20,0.00,0.00,0.00,7.57
10,21,21,0.00,0.00,0.00,6.87
10,21,22,0.00,0.00,0.00,6.20
10,21,23,0.00,0.00,0.00,5.59
10,22,0,0.00,0.00,0.00,5.33
10,22,1,0.00,0.00,0.00,4.88
10,22,2,0.00,0.00,0.00,5.02
10,22,3,0.00,0.00,0.00,5.43
10,22,4,0.00,0.00,0.00,5.80
10,22,5,0.00,0.00,0.00,5.92
10,22,6,0.00,0.00,0.00,5.59
10,22,7,17.00,0.00,17.00,4.94
10,22,8,95.00,0.00,95.00,6.26
10,22,9,109.00,0.00,109.00,8.66
10,22,10,180.00,4.10,178.00,10.42
10,22,11,312.00,71.62,272.00,11.25
10,22,12,225.00,6.88,221.00,11.81
10,22,13,256.00,23.38,243.00,12.06
10,22,14,161.00,2.07,160.00,12.51
10,22,15,175.00,0.00,175.00,12.44
10,22,16,97.00,0.00,97.00,12.35
10,22,17,15.00,0.00,15.00,11.73
10,22,18,0.00,0.00,0.00,10.86
10,22,19,0.00,0.00,0.00,9.30
10,22,20,0.00,0.00,0.00,9.11
10,22,21,0.00,0.00,0.00,9.44
10,22,22,0.00,0.00,0.00,9.78
10,22,23,0.00,0.00,0.00,10.05
10,23,0,0.00,0.00,0.00,10.13
10,23,1,0.00,0.00,0.00,9.95
10,23,2,0.00,0.00,0.00,9.43
10,23,3,0.00,0.00,0.00,9.31
10,23,4,0.00,0.00,0.00,8.31
10,23,5,0.00,0.00,0.00,7.81
10,23,6,0.00,0.00,0.00,6.63
10,23,7,16.00,0.00,16.00,5.70
10,23,8,81.00,0.00,81.00,6.05
10,23,9,48.00,0.00,48.00,7.33
10,23,10,50.00,0.00,50.00,8.48
10,23,11,188.00,1.81,187.00,9.23
10,23,12,85.00,0.00,85.00,9.77
10,23,13,131.00,0.00,131.00,10.49
10,23,14,166.00,2.09,165.00,10.37
10,23,15,132.00,0.00,132.00,10.25
10,23,16,29.00,0.00,29.00,9.60
10,23,17,14.00,0.00,14.00,8.63
10,23,18,0.00,0.00,0.00,7.75
10,23,19,0.00,0.00,0.00,7.00
10,23,20,0.00,0.00,0.00,6.61
10,23,21,0.00,0.00,0.00,6.35
10,23,22,0.00,0.00,0.00,6.17
10,23,23,0.00,0.00,0.00,5.77
10,24,0,0.00,0.00,0.00,5.18
10,24,1,0.00,0.00,0.00,4.75
10,24,2,0.00,0.00,0.00,4.15
10,24,3,0.00,0.00,0.00,4.19
10,24,4,0.00,0.00,0.00,4.10
10,24,5,0.00,0.00,0.00,3.94
10,24,6,0.00,0.00,0.00,3.88
10,24,7,12.00,0.00,12.00,3.59
10,24,8,79.00,0.00,79.00,4.75
10,24,9,163.00,27.30,153.00,6.43
10,24,10,146.00,0.00,146.00,7.82
10,24,11,168.00,0.00,168.00,8.78
10,24,12,87.00,0.00,87.00,9.44
10,24,13,212.00,7.33,208.00,9.64
10,24,14,120.00,0.00,120.00,9.61
10,24,15,141.00,0.00,141.00,9.44
10,24,16,84.00,0.00,84.00,9.18
10,24,17,11.00,0.00,11.00,8.64
10,24,18,0.00,0.00,0.00,8.01
10,24,19,0.00,0.00,0.00,7.22
10,24,20,0.00,0.00,0.00,5.80
10,24,21,0.00,0.00,0.00,4.62
10,24,22,0.00,0.00,0.00,3.83
10,24,23,0.00,0.00,0.00,3.73
10,25,0,0.00,0.00,0.00,3.58
10,25,1,0.00,0.00,0.00,3.26
10,25,2,0.00,0.00,0.00,3.04
10,25,3,0.00,0.00,0.00,3.20
10,25,4,0.00,0.00,0.00,3.66
10,25,5,0.00,0.00,0.00,4.23
10,25,6,0.00,0.00,0.00,4.93
10,25,7,13.00,0.00,13.00,5.62
10,25,8,90.00,0.00,90.00,6.51
10,25,9,207.00,99.49,171.00,8.25
10,25,10,379.00,354.40,211.00,10.22
10,25,11,208.00,5.52,205.00,11.76
10,25,12,434.00,280.52,275.00,12.97
10,25,13,331.00,110.89,271.00,13.44
10,25,14,210.00,23.48,199.00,13.92
10,25,15,143.00,0.00,143.00,14.15
10,25,16,90.00,0.00,90.00,13.73
10,25,17,0.00,0.00,0.00,12.78
10,25,18,0.00,0.00,0.00,11.38
10,25,19,0.00,0.00,0.00,10.08
10,25,20,0.00,0.00,0.00,9.84
10,25,21,0.00,0.00,0.00,9.79
10,25,22,0.00,0.00,0.00,9.29
10,25,23,0.00,0.00,0.00,8.71
10,26,0,0.00,0.00,0.00,8.03
10,26,1,0.00,0.00,0.00,6.88
10,26,2,0.00,0.00,0.00,6.60
10,26,3,0.00,0.00,0.00,6.67
10,26,4,0.00,0.00,0.00,6.78
10,26,5,0.00,0.00,0.00,7.34
10,26,6,0.00,0.00,0.00,7.66
10,26,7,11.00,0.00,11.00,7.52
10,26,8,67.00,0.00,67.00,8.28
10,26,9,331.00,652.02,98.00,10.85
10,26,10,467.00,767.01,107.00,13.54
10,26,11,519.00,664.04,161.00,15.21
10,26,12,542.00,660.26,171.00,16.07
10,26,13,307.00,82.07,263.00,16.60
10,26,14,109.00,0.00,109.00,16.74
10,26,15,142.00,0.00,142.00,16.40
10,26,16,88.00,0.00,88.00,15.65
10,26,17,0.00,0.00,0.00,14.60
10,26,18,0.00,0.00,0.00,12.87
10,26,19,0.00,0.00,0.00,11.35
10,26,20,0.00,0.00,0.00,10.59
10,26,21,0.00,0.00,0.00,9.68
10,26,22,0.00,0.00,0.00,8.92
10,26,23,0.00,0.00,0.00,8.44
10,27,0,0.00,0.00,0.00,8.17
10,27,1,0.00,0.00,0.00,7.87
10,27,2,0.00,0.00,0.00,7.67
10,27,3,0.00,0.00,0.00,7.36
10,27,4,0.00,0.00,0.00,6.84
10,27,5,0.00,0.00,0.00,7.12
10,27,6,0.00,0.00,0.00,7.03
10,27,7,0.00,0.00,0.00,7.43
10,27,8,54.00,0.00,54.00,8.54
10,27,9,336.00,714.18,84.00,12.60
10,27,10,469.00,809.17,93.00,14.97
10,27,11,550.00,832.86,105.00,16.24
10,27,12,578.00,845.58,107.00,17.08
10,27,13,547.00,833.90,104.00,17.61
10,27,14,461.00,793.46,97.00,17.86
10,27,15,82.00,0.00,82.00,17.75
10,27,16,61.00,0.00,61.00,17.03
10,27,17,0.00,0.00,0.00,15.69
10,27,18,0.00,0.00,0.00,13.93
10,27,19,0.00,0.00,0.00,13.11
10,27,20,0.00,0.00,0.00,12.44
10,27,21,0.00,0.00,0.00,11.96
10,27,22,0.00,0.00,0.00,11.36
10,27,23,0.00,0.00,0.00,10.44
10,28,0,0.00,0.00,0.00,9.21
10,28,1,0.00,0.00,0.00,8.27
10,28,2,0.00,0.00,0.00,7.71
10,28,3,0.00,0.00,0.00,7.49
10,28,4,0.00,0.00,0.00,7.24
10,28,5,0.00,0.00,0.00,7.24
10,28,6,0.00,0.00,0.00,7.40
10,28,7,0.00,0.00,0.00,7.50
10,28,8,57.00,0.00,57.00,8.42
10,28,9,329.00,697.55,86.00,12.98
10,28,10,461.00,791.30,97.00,16.05
10,28,11,544.00,830.95,104.00,17.81
10,28,12,572.00,843.97,106.00,18.91
10,28,13,541.00,830.19,104.00,19.52
10,28,14,453.00,775.39,101.00,19.73
10,28,15,82.00,0.00,82.00,19.38
10,28,16,54.00,0.00,54.00,18.58
10,28,17,0.00,0.00,0.00,17.37
10,28,18,0.00,0.00,0.00,16.27
10,28,19,0.00,0.00,0.00,15.34
10,28,20,0.00,0.00,0.00,14.52
10,28,21,0.00,0.00,0.00,13.90
10,28,22,0.00,0.00,0.00,13.26
10,28,23,0.00,0.00,0.00,12.38
10,29,0,0.00,0.00,0.00,11.20
10,29,1,0.00,0.00,0.00,10.52
10,29,2,0.00,0.00,0.00,10.61
10,29,3,0.00,0.00,0.00,10.47
10,29,4,0.00,0.00,0.00,10.35
10,29,5,0.00,0.00,0.00,10.23
10,29,6,0.00,0.00,0.00,10.17
10,29,7,0.00,0.00,0.00,10.05
10,29,8,57.00,0.00,57.00,10.79
10,29,9,322.00,680.47,88.00,13.38
10,29,10,453.00,773.04,101.00,17.17
10,29,11,536.00,813.74,109.00,18.47
10,29,12,564.00,825.83,112.00,19.26
10,29,13,533.00,812.92,109.00,19.72
10,29,14,448.00,772.42,101.00,19.80
10,29,15,84.00,0.00,84.00,19.43
10,29,16,55.00,0.00,55.00,18.56
10,29,17,0.00,0.00,0.00,17.29
10,29,18,0.00,0.00,0.00,16.09
10,29,19,0.00,0.00,0.00,14.63
10,29,20,0.00,0.00,0.00,13.88
10,29,21,0.00,0.00,0.00,13.32
10,29,22,0.00,0.00,0.00,12.80
10,29,23,0.00,0.00,0.00,12.29
10,30,0,0.00,0.00,0.00,11.71
10,30,1,0.00,0.00,0.00,11.12
10,30,2,0.00,0.00,0.00,10.20
10,30,3,0.00,0.00,0.00,9.56
10,30,4,0.00,0.00,0.00,9.36
10,30,5,0.00,0.00,0.00,9.29
10,30,6,0.00,0.00,0.00,9.11
10,30,7,0.00,0.00,0.00,8.75
10,30,8,55.00,0.00,55.00,9.57
10,30,9,316.00,665.87,90.00,12.12
10,30,10,448.00,772.12,100.00,16.31
10,30,11,528.00,796.16,114.00,17.83
10,30,12,555.00,809.15,116.00,18.61
10,30,13,525.00,795.25,114.00,18.98
10,30,14,442.00,769.28,100.00,18.97
10,30,15,83.00,0.00,83.00,18.57
10,30,16,53.00,0.00,53.00,17.69
10,30,17,0.00,0.00,0.00,16.16
10,30,18,0.00,0.00,0.00,15.00
10,30,19,0.00,0.00,0.00,13.47
10,30,20,0.00,0.00,0.00,12.46
10,30,21,0.00,0.00,0.00,11.55
10,30,22,0.00,0.00,0.00,10.22
10,30,23,0.00,0.00,0.00,8.79
10,31,0,0.00,0.00,0.00,7.99
10,31,1,0.00,0.00,0.00,7.46
10,31,2,0.00,0.00,0.00,7.28
10,31,3,0.00,0.00,0.00,7.17
10,31,4,0.00,0.00,0.00,7.05
10,31,5,0.00,0.00,0.00,6.94
10,31,6,0.00,0.00,0.00,6.91
10,31,7,0.00,0.00,0.00,5.93
10,31,8,57.00,0.00,57.00,6.65
10,31,9,311.00,662.80,89.00,9.65
10,31,10,441.00,755.46,104.00,14.02
10,31,11,519.00,778.23,118.00,16.10
10,31,12,547.00,790.27,122.00,17.13
10,31,13,511.00,749.85,127.00,17.59
10,31,14,437.00,768.25,99.00,17.65
10,31,15,78.00,0.00,78.00,17.36
10,31,16,65.00,0.00,65.00,14.80
10,31,17,0.00,0.00,0.00,13.48
10,31,18,0.00,0.00,0.00,12.17
10,31,19,0.00,0.00,0.00,10.85
10,31,20,0.00,0.00,0.00,9.53
10,31,21,0.00,0.00,0.00,8.22
10,31,22,0.00,0.00,0.00,6.90
10,31,23,0.00,0.00,0.00,5.59
11,1,0,0.00,0.00,0.00,4.27
11,1,1,0.00,0.00,0.00,2.96
11,1,2,0.00,0.00,0.00,1.64
11,1,3,0.00,0.00,0.00,0.32
11,1,4,0.00,0.00,0.00,-0.99
11,1,5,0.00,0.00,0.00,-2.31
11,1,6,0.00,0.00,0.00,-3.62
11,1,7,0.00,0.00,0.00,-4.94
11,1,8,50.00,0.00,50.00,-0.93
11,1,9,241.00,272.32,151.00,-0.36
11,1,10,241.00,67.95,211.00,0.05
11,1,11,131.00,0.00,131.00,0.93
11,1,12,123.00,0.00,123.00,0.96
11,1,13,107.00,0.00,107.00,0.80
11,1,14,66.00,0.00,66.00,0.74
11,1,15,71.00,0.00,71.00,0.79
11,1,16,76.00,0.00,76.00,0.63
11,1,17,0.00,0.00,0.00,0.21
11,1,18,0.00,0.00,0.00,-0.03
11,1,19,0.00,0.00,0.00,-0.62
11,1,20,0.00,0.00,0.00,-1.30
11,1,21,0.00,0.00,0.00,-1.51
11,1,22,0.00,0.00,0.00,-1.96
11,1,23,0.00,0.00,0.00,-2.56
11,2,0,0.00,0.00,0.00,-2.83
11,2,1,0.00,0.00,0.00,-3.63
11,2,2,0.00,0.00,0.00,-3.69
11,2,3,0.00,0.00,0.00,-4.11
11,2,4,0.00,0.00,0.00,-4.29
11,2,5,0.00,0.00,0.00,-4.32
11,2,6,0.00,0.00,0.00,-2.86
11,2,7,0.00,0.00,0.00,-1.79
11,2,8,78.00,0.00,78.00,-1.98
11,2,9,167.00,58.27,148.00,-0.15
11,2,10,134.00,0.00,134.00,1.05
11,2,11,107.00,0.00,107.00,1.52
11,2,12,122.00,0.00,122.00,2.19
11,2,13,101.00,0.00,101.00,2.36
11,2,14,70.00,0.00,70.00,2.84
11,2,15,62.00,0.00,62.00,2.13
11,2,16,54.00,0.00,54.00,1.80
11,2,17,0.00,0.00,0.00,1.26
11,2,18,0.00,0.00,0.00,0.70
11,2,19,0.00,0.00,0.00,0.49
11,2,20,0.00,0.00,0.00,0.63
11,2,21,0.00,0.00,0.00,0.70
11,2,22,0.00,0.00,0.00,1.03
11,2,23,0.00,0.00,0.00,0.72
11,3,0,0.00,0.00,0.00,0.71
11,3,1,0.00,0.00,0.00,0.89
11,3,2,0.00,0.00,0.00,0.88
11,3,3,0.00,0.00,0.00,0.75
11,3,4,0.00,0.00,0.00,0.54
11,3,5,0.00,0.00,0.00,0.58
11,3,6,0.00,0.00,0.00,0.71
11,3,7,0.00,0.00,0.00,0.85
11,3,8,20.00,0.00,20.00,1.06
11,3,9,105.00,3.11,104.00,1.13
11,3,10,89.00,0.00,89.00,1.66
11,3,11,95.00,0.00,95.00,2.05
11,3,12,66.00,0.00,66.00,1.72
11,3,13,226.00,22.08,215.00,1.58
11,3,14,59.00,0.00,59.00,1.62
11,3,15,66.00,0.00,66.00,1.46
11,3,16,53.00,0.00,53.00,1.21
11,3,17,0.00,0.00,0.00,0.92
11,3,18,0.00,0.00,0.00,0.36
11,3,19,0.00,0.00,0.00,0.17
11,3,20,0.00,0.00,0.00,-0.32
11,3,21,0.00,0.00,0.00,-0.54
11,3,22,0.00,0.00,0.00,-0.62
11,3,23,0.00,0.00,0.00,-0.51
11,4,0,0.00,0.00,0.00,-0.53
11,4,1,0.00,0.00,0.00,-0.47
11,4,2,0.00,0.00,0.00,-0.29
11,4,3,0.00,0.00,0.00,-0.23
11,4,4,0.00,0.00,0.00,-0.04
11,4,5,0.00,0.00,0.00,0.03
11,4,6,0.00,0.00,0.00,0.27
11,4,7,0.00,0.00,0.00,0.62
11,4,8,63.00,0.00,63.00,0.79
11,4,9,36.00,0.00,36.00,1.10
11,4,10,79.00,0.00,79.00,1.47
11,4,11,93.00,0.00,93.00,1.87
11,4,12,73.00,0.00,73.00,2.30
11,4,13,74.00,0.00,74.00,2.68
11,4,14,72.00,0.00,72.00,2.99
11,4,15,113.00,0.00,113.00,2.71
11,4,16,64.00,0.00,64.00,3.42
11,4,17,0.00,0.00,0.00,3.40
11,4,18,0.00,0.00,0.00,2.67
11,4,19,0.00,0.00,0.00,2.15
11,4,20,0.00,0.00,0.00,2.03
11,4,21,0.00,0.00,0.00,1.80
11,4,22,0.00,0.00,0.00,2.01
11,4,23,0.00,0.00,0.00,1.89
11,5,0,0.00,0.00,0.00,1.70
11,5,1,0.00,0.00,0.00,1.91
11,5,2,0.00,0.00,0.00,1.92
11,5,3,0.00,0.00,0.00,1.87
11,5,4,0.00,0.00,0.00,1.77
11,5,5,0.00,0.00,0.00,1.63
11,5,6,0.00,0.00,0.00,1.57
11,5,7,0.00,0.00,0.00,1.77
11,5,8,48.00,0.00,48.00,1.69
11,5,9,58.00,0.00,58.00,2.07
11,5,10,58.00,0.00,58.00,2.57
11,5,11,52.00,0.00,52.00,3.61
11,5,12,48.00,0.00,48.00,4.25
11,5,13,85.00,0.00,85.00,4.27
11,5,14,65.00,0.00,65.00,4.64
11,5,15,131.00,0.00,131.00,4.55
11,5,16,48.00,0.00,48.00,4.00
11,5,17,0.00,0.00,0.00,3.16
11,5,18,0.00,0.00,0.00,2.51
11,5,19,0.00,0.00,0.00,3.15
11,5,20,0.00,0.00,0.00,2.57
11,5,21,0.00,0.00,0.00,1.86
11,5,22,0.00,0.00,0.00,1.17
11,5,23,0.00,0.00,0.00,0.59
11,6,0,0.00,0.00,0.00,0.20
11,6,1,0.00,0.00,0.00,0.22
11,6,2,0.00,0.00,0.00,-0.02
11,6,3,0.00,0.00,0.00,-0.21
11,6,4,0.00,0.00,0.00,-0.31
11,6,5,0.00,0.00,0.00,-0.42
11,6,6,0.00,0.00,0.00,-0.49
11,6,7,0.00,0.00,0.00,-0.59
11,6,8,21.00,0.00,21.00,-0.06
11,6,9,35.00,0.00,35.00,2.17
11,6,10,168.00,9.55,164.00,2.26
11,6,11,148.00,0.00,148.00,4.29
11,6,12,173.00,1.96,172.00,5.45
11,6,13,110.00,0.00,110.00,5.65
11,6,14,166.00,9.67,162.00,5.19
11,6,15,139.00,0.00,139.00,5.83
11,6,16,40.00,0.00,40.00,5.94
11,6,17,0.00,0.00,0.00,5.14
11,6,18,0.00,0.00,0.00,4.43
11,6,19,0.00,0.00,0.00,4.32
11,6,20,0.00,0.00,0.00,3.80
11,6,21,0.00,0.00,0.00,3.73
11,6,22,0.00,0.00,0.00,3.69
11,6,23,0.00,0.00,0.00,4.01
11,7,0,0.00,0.00,0.00,4.15
11,7,1,0.00,0.00,0.00,3.64
11,7,2,0.00,0.00,0.00,3.73
11,7,3,0.00,0.00,0.00,3.76
11,7,4,0.00,0.00,0.00,3.71
11,7,5,0.00,0.00,0.00,3.27
11,7,6,0.00,0.00,0.00,3.32
11,7,7,0.00,0.00,0.00,3.33
11,7,8,59.00,0.00,59.00,3.52
11,7,9,141.00,36.16,130.00,3.69
11,7,10,206.00,43.43,188.00,3.85
11,7,11,131.00,0.00,131.00,4.06
11,7,12,208.00,9.89,203.00,4.82
11,7,13,112.00,0.00,112.00,5.18
11,7,14,93.00,0.00,93.00,5.43
11,7,15,129.00,0.00,129.00,5.20
11,7,16,65.00,0.00,65.00,4.56
11,7,17,0.00,0.00,0.00,3.72
11,7,18,0.00,0.00,0.00,3.08
11,7,19,0.00,0.00,0.00,2.42
11,7,20,0.00,0.00,0.00,1.77
11,7,21,0.00,0.00,0.00,1.17
11,7,22,0.00,0.00,0.00,0.10
11,7,23,0.00,0.00,0.00,-0.56
11,8,0,0.00,0.00,0.00,-0.75
11,8,1,0.00,0.00,0.00,-0.67
11,8,2,0.00,0.00,0.00,-0.85
11,8,3,0.00,0.00,0.00,-0.87
11,8,4,0.00,0.00,0.00,-0.42
11,8,5,0.00,0.00,0.00,0.03
11,8,6,0.00,0.00,0.00,0.65
11,8,7,0.00,0.00,0.00,0.96
11,8,8,39.00,0.00,39.00,1.73
11,8,9,83.00,0.00,83.00,3.25
11,8,10,69.00,0.00,69.00,4.63
11,8,11,133.00,0.00,133.00,6.39
11,8,12,88.00,0.00,88.00,7.14
11,8,13,86.00,0.00,86.00,7.78
11,8,14,145.00,4.93,143.00,7.53
11,8,15,106.00,0.00,106.00,7.46
11,8,16,47.00,0.00,47.00,7.05
11,8,17,0.00,0.00,0.00,6.34
11,8,18,0.00,0.00,0.00,5.31
11,8,19,0.00,0.00,0.00,4.88
11,8,20,0.00,0.00,0.00,4.15
11,8,21,0.00,0.00,0.00,3.73
11,8,22,0.00,0.00,0.00,3.50
11,8,23,0.00,0.00,0.00,3.49
11,9,0,0.00,0.00,0.00,3.24
11,9,1,0.00,0.00,0.00,3.61
11,9,2,0.00,0.00,0.00,3.91
11,9,3,0.00,0.00,0.00,3.81
11,9,4,0.00,0.00,0.00,3.79
11,9,5,0.00,0.00,0.00,3.57
11,9,6,0.00,0.00,0.00,3.65
11,9,7,0.00,0.00,0.00,3.51
11,9,8,44.00,0.00,44.00,3.86
11,9,9,143.00,43.97,130.00,5.29
11,9,10,124.00,0.00,124.00,6.35
11,9,11,88.00,0.00,88.00,7.87
11,9,12,253.00,42.24,232.00,8.92
11,9,13,158.00,2.12,157.00,9.59
11,9,14,148.00,4.98,146.00,10.04
11,9,15,104.00,0.00,104.00,9.84
11,9,16,50.00,0.00,50.00,9.12
11,9,17,0.00,0.00,0.00,8.18
11,9,18,0.00,0.00,0.00,7.40
11,9,19,0.00,0.00,0.00,7.15
11,9,20,0.00,0.00,0.00,6.79
11,9,21,0.00,0.00,0.00,6.47
11,9,22,0.00,0.00,0.00,6.33
11,9,23,0.00,0.00,0.00,6.05
11,10,0,0.00,0.00,0.00,5.94
11,10,1,0.00,0.00,0.00,5.52
11,10,2,0.00,0.00,0.00,5.50
11,10,3,0.00,0.00,0.00,5.43
11,10,4,0.00,0.00,0.00,5.41
11,10,5,0.00,0.00,0.00,5.33
11,10,6,0.00,0.00,0.00,5.42
11,10,7,0.00,0.00,0.00,5.63
11,10,8,62.00,0.00,62.00,6.03
11,10,9,49.00,0.00,49.00,7.23
11,10,10,80.00,0.00,80.00,8.46
11,10,11,127.00,0.00,127.00,9.58
11,10,12,0.00,0.00,0.00,10.60
11,10,13,239.00,44.85,218.00,11.38
11,10,14,151.00,7.54,148.00,11.87
11,10,15,101.00,0.00,101.00,11.40
11,10,16,18.00,0.00,18.00,10.77
11,10,17,0.00,0.00,0.00,9.66
11,10,18,0.00,0.00,0.00,8.64
11,10,19,0.00,0.00,0.00,7.80
11,10,20,0.00,0.00,0.00,7.41
11,10,21,0.00,0.00,0.00,6.92
11,10,22,0.00,0.00,0.00,6.41
11,10,23,0.00,0.00,0.00,6.12
11,11,0,0.00,0.00,0.00,5.87
11,11,1,0.00,0.00,0.00,5.57
11,11,2,0.00,0.00,0.00,5.39
11,11,3,0.00,0.00,0.00,5.13
11,11,4,0.00,0.00,0.00,4.83
11,11,5,0.00,0.00,0.00,4.59
11,11,6,0.00,0.00,0.00,4.46
11,11,7,0.00,0.00,0.00,4.51
11,11,8,61.00,0.00,61.00,4.53
11,11,9,44.00,0.00,44.00,4.42
11,11,10,159.00,10.07,155.00,4.40
11,11,11,82.00,0.00,82.00,4.10
11,11,12,235.00,30.69,220.00,3.76
11,11,13,211.00,21.54,201.00,3.41
11,11,14,166.00,15.23,160.00,3.14
11,11,15,128.00,0.00,128.00,3.00
11,11,16,58.00,0.00,58.00,3.07
11,11,17,0.00,0.00,0.00,2.42
11,11,18,0.00,0.00,0.00,1.65
11,11,19,0.00,0.00,0.00,1.13
11,11,20,0.00,0.00,0.00,0.39
11,11,21,0.00,0.00,0.00,0.02
11,11,22,0.00,0.00,0.00,-0.19
11,11,23,0.00,0.00,0.00,-0.34
11,12,0,0.00,0.00,0.00,-0.76
11,12,1,0.00,0.00,0.00,-1.10
11,12,2,0.00,0.00,0.00,-1.29
11,12,3,0.00,0.00,0.00,-1.22
11,12,4,0.00,0.00,0.00,-0.73
11,12,5,0.00,0.00,0.00,0.29
11,12,6,0.00,0.00,0.00,0.03
11,12,7,0.00,0.00,0.00,0.69
11,12,8,57.00,0.00,57.00,0.98
11,12,9,48.00,0.00,48.00,1.28
11,12,10,150.00,7.64,147.00,1.50
11,12,11,144.00,0.00,144.00,1.68
11,12,12,217.00,18.57,208.00,1.65
11,12,13,93.00,0.00,93.00,1.90
11,12,14,78.00,0.00,78.00,2.55
11,12,15,88.00,0.00,88.00,2.73
11,12,16,55.00,0.00,55.00,2.25
11,12,17,0.00,0.00,0.00,1.46
11,12,18,0.00,0.00,0.00,1.31
11,12,19,0.00,0.00,0.00,1.44
11,12,20,0.00,0.00,0.00,1.34
11,12,21,0.00,0.00,0.00,1.32
11,12,22,0.00,0.00,0.00,1.25
11,12,23,0.00,0.00,0.00,1.19
11,13,0,0.00,0.00,0.00,0.94
11,13,1,0.00,0.00,0.00,1.32
11,13,2,0.00,0.00,0.00,1.33
11,13,3,0.00,0.00,0.00,0.98
11,13,4,0.00,0.00,0.00,1.13
11,13,5,0.00,0.00,0.00,0.86
11,13,6,0.00,0.00,0.00,0.51
11,13,7,0.00,0.00,0.00,0.56
11,13,8,55.00,0.00,55.00,0.55
11,13,9,185.00,197.18,130.00,1.76
11,13,10,219.00,82.32,187.00,2.95
11,13,11,232.00,43.72,212.00,3.96
11,13,12,361.00,262.19,235.00,4.61
11,13,13,371.00,357.18,208.00,5.16
11,13,14,295.00,297.54,180.00,5.76
11,13,15,106.00,0.00,106.00,5.84
11,13,16,48.00,0.00,48.00,5.53
11,13,17,0.00,0.00,0.00,4.44
11,13,18,0.00,0.00,0.00,3.49
11,13,19,0.00,0.00,0.00,2.74
11,13,20,0.00,0.00,0.00,1.87
11,13,21,0.00,0.00,0.00,1.40
11,13,22,0.00,0.00,0.00,1.01
11,13,23,0.00,0.00,0.00,1.02
11,14,0,0.00,0.00,0.00,0.65
11,14,1,0.00,0.00,0.00,-0.28
11,14,2,0.00,0.00,0.00,-1.56
11,14,3,0.00,0.00,0.00,-2.16
11,14,4,0.00,0.00,0.00,-2.08
11,14,5,0.00,0.00,0.00,-2.26
11,14,6,0.00,0.00,0.00,-1.13
11,14,7,0.00,0.00,0.00,0.26
11,14,8,49.00,0.00,49.00,0.41
11,14,9,228.00,458.41,102.00,2.53
11,14,10,336.00,494.01,146.00,5.67
11,14,11,403.00,500.64,176.00,7.35
11,14,12,427.00,507.77,185.00,8.56
11,14,13,417.00,570.08,159.00,9.22
11,14,14,350.00,574.47,130.00,9.38
11,14,15,93.00,0.00,93.00,9.11
11,14,16,43.00,0.00,43.00,8.32
11,14,17,0.00,0.00,0.00,6.86
11,14,18,0.00,0.00,0.00,4.77
11,14,19,0.00,0.00,0.00,3.48
11,14,20,0.00,0.00,0.00,3.23
11,14,21,0.00,0.00,0.00,3.04
11,14,22,0.00,0.00,0.00,2.47
11,14,23,0.00,0.00,0.00,1.90
11,15,0,0.00,0.00,0.00,1.51
11,15,1,0.00,0.00,0.00,1.50
11,15,2,0.00,0.00,0.00,1.46
11,15,3,0.00,0.00,0.00,1.57
11,15,4,0.00,0.00,0.00,1.75
11,15,5,0.00,0.00,0.00,1.92
11,15,6,0.00,0.00,0.00,1.98
11,15,7,0.00,0.00,0.00,1.03
11,15,8,42.00,0.00,42.00,1.32
11,15,9,241.00,583.39,83.00,3.65
11,15,10,357.00,635.93,115.00,6.66
11,15,11,409.00,545.18,164.00,8.28
11,15,12,442.00,590.23,163.00,9.52
11,15,13,424.00,619.34,146.00,10.27
11,15,14,350.00,598.14,123.00,10.57
11,15,15,81.00,0.00,81.00,10.21
11,15,16,39.00,0.00,39.00,9.41
11,15,17,0.00,0.00,0.00,7.87
11,15,18,0.00,0.00,0.00,5.82
11,15,19,0.00,0.00,0.00,4.50
11,15,20,0.00,0.00,0.00,4.51
11,15,21,0.00,0.00,0.00,4.44
