month,day,hour,ghi_wm2,dni_wm2,dhi_wm2,temp_c
10,10,18,0.00,0.00,0.00,12.88
10,10,19,0.00,0.00,0.00,11.26
10,10,20,0.00,0.00,0.00,9.43
10,10,21,0.00,0.00,0.00,8.41
10,10,22,0.00,0.00,0.00,8.57
10,10,23,0.00,0.00,0.00,9.22
10,11,0,0.00,0.00,0.00,9.50
10,11,1,0.00,0.00,0.00,9.83
10,11,2,0.00,0.00,0.00,10.06
10,11,3,0.00,0.00,0.00,10.26
10,11,4,0.00,0.00,0.00,9.96
10,11,5,0.00,0.00,0.00,9.76
10,11,6,0.00,0.00,0.00,9.83
10,11,7,37.00,0.00,37.00,10.21
10,11,8,100.00,0.00,100.00,10.36
10,11,9,87.00,0.00,87.00,11.34
10,11,10,488.00,532.67,198.00,11.66
10,11,11,377.00,110.25,309.00,12.10
10,11,12,263.00,10.91,256.00,12.72
10,11,13,439.00,210.78,309.00,13.27
10,11,14,421.00,306.75,254.00,13.63
10,11,15,414.00,722.02,104.00,13.48
10,11,16,245.00,587.01,81.00,13.57
10,11,17,65.00,238.68,40.00,13.34
10,11,18,0.00,0.00,0.00,12.34
10,11,19,0.00,0.00,0.00,10.58
10,11,20,0.00,0.00,0.00,9.30
10,11,21,0.00,0.00,0.00,8.79
10,11,22,0.00,0.00,0.00,8.69
10,11,23,0.00,0.00,0.00,8.23
10,12,0,0.00,0.00,0.00,7.87
10,12,1,0.00,0.00,0.00,7.87
10,12,2,0.00,0.00,0.00,7.75
10,12,3,0.00,0.00,0.00,7.60
10,12,4,0.00,0.00,0.00,7.55
10,12,5,0.00,0.00,0.00,7.65
10,12,6,0.00,0.00,0.00,7.73
10,12,7,32.00,0.00,32.00,8.13
10,12,8,107.00,0.00,107.00,9.71
10,12,9,399.00,679.99,110.00,12.35
10,12,10,490.00,561.29,187.00,14.75
10,12,11,574.00,611.19,200.00,16.56
10,12,12,608.00,645.85,197.00,18.02
10,12,13,581.00,637.76,191.00,19.05
10,12,14,479.00,517.57,200.00,19.85
10,12,15,385.00,599.17,131.00,20.03
10,12,16,174.00,178.86,125.00,19.69
10,12,17,51.00,120.74,39.00,18.70
10,12,18,0.00,0.00,0.00,17.17
10,12,19,0.00,0.00,0.00,15.17
10,12,20,0.00,0.00,0.00,14.45
10,12,21,0.00,0.00,0.00,14.02
10,12,22,0.00,0.00,0.00,13.60
10,12,23,0.00,0.00,0.00,13.18
10,13,0,0.00,0.00,0.00,12.74
10,13,1,0.00,0.00,0.00,11.89
10,13,2,0.00,0.00,0.00,11.57
10,13,3,0.00,0.00,0.00,11.35
10,13,4,0.00,0.00,0.00,11.25
10,13,5,0.00,0.00,0.00,11.11
10,13,6,0.00,0.00,0.00,10.93
10,13,7,26.00,0.00,26.00,11.29
10,13,8,82.00,0.00,82.00,12.40
10,13,9,249.00,111.74,202.00,14.20
10,13,10,360.00,177.50,265.00,15.96
10,13,11,553.00,541.96,224.00,17.65
10,13,12,413.00,145.73,321.00,18.58
10,13,13,502.00,381.01,271.00,19.54
10,13,14,285.00,59.96,253.00,20.11
10,13,15,193.00,31.06,180.00,20.20
10,13,16,135.00,67.02,117.00,19.81
10,13,17,27.00,10.63,26.00,18.74
10,13,18,0.00,0.00,0.00,18.12
10,13,19,0.00,0.00,0.00,17.41
10,13,20,0.00,0.00,0.00,14.36
10,13,21,0.00,0.00,0.00,12.55
10,13,22,0.00,0.00,0.00,11.58
10,13,23,0.00,0.00,0.00,10.71
10,14,0,0.00,0.00,0.00,9.99
10,14,1,0.00,0.00,0.00,9.92
10,14,2,0.00,0.00,0.00,8.88
10,14,3,0.00,0.00,0.00,6.63
10,14,4,0.00,0.00,0.00,4.93
10,14,5,0.00,0.00,0.00,4.40
10,14,6,0.00,0.00,0.00,4.14
10,14,7,28.00,0.00,28.00,5.53
10,14,8,93.00,0.00,93.00,6.00
10,14,9,143.00,2.40,142.00,6.50
10,14,10,239.00,22.62,227.00,7.16
10,14,11,316.00,53.14,284.00,7.76
10,14,12,139.00,0.00,139.00,7.82
10,14,13,122.00,0.00,122.00,7.42
10,14,14,107.00,0.00,107.00,7.07
10,14,15,99.00,0.00,99.00,7.03
10,14,16,117.00,37.99,107.00,6.89
10,14,17,32.00,0.00,32.00,6.03
10,14,18,0.00,0.00,0.00,5.60
10,14,19,0.00,0.00,0.00,5.63
10,14,20,0.00,0.00,0.00,4.72
10,14,21,0.00,0.00,0.00,3.70
10,14,22,0.00,0.00,0.00,3.02
10,14,23,0.00,0.00,0.00,3.05
10,15,0,0.00,0.00,0.00,3.25
10,15,1,0.00,0.00,0.00,3.44
10,15,2,0.00,0.00,0.00,3.54
10,15,3,0.00,0.00,0.00,4.09
10,15,4,0.00,0.00,0.00,4.52
10,15,5,0.00,0.00,0.00,4.96
10,15,6,0.00,0.00,0.00,4.85
10,15,7,30.00,0.00,30.00,5.40
10,15,8,81.00,0.00,81.00,6.09
10,15,9,290.00,237.96,192.00,7.32
10,15,10,487.00,606.57,168.00,8.74
10,15,11,454.00,279.59,287.00,10.13
10,15,12,142.00,0.00,142.00,10.99
10,15,13,199.00,1.68,198.00,11.78
10,15,14,480.00,583.11,175.00,12.42
10,15,15,314.00,331.05,179.00,12.07
10,15,16,212.00,480.79,88.00,11.68
10,15,17,24.00,0.00,24.00,11.19
10,15,18,0.00,0.00,0.00,10.30
10,15,19,0.00,0.00,0.00,9.16
10,15,20,0.00,0.00,0.00,9.00
10,15,21,0.00,0.00,0.00,8.63
10,15,22,0.00,0.00,0.00,8.56
10,15,23,0.00,0.00,0.00,8.10
10,16,0,0.00,0.00,0.00,7.98
10,16,1,0.00,0.00,0.00,7.11
10,16,2,0.00,0.00,0.00,6.78
10,16,3,0.00,0.00,0.00,6.75
10,16,4,0.00,0.00,0.00,6.84
10,16,5,0.00,0.00,0.00,6.66
10,16,6,0.00,0.00,0.00,6.56
10,16,7,29.00,0.00,29.00,5.11
10,16,8,74.00,0.00,74.00,6.43
10,16,9,387.00,704.46,100.00,9.25
10,16,10,516.00,753.97,123.00,11.09
10,16,11,593.00,757.92,144.00,12.54
10,16,12,604.00,699.59,173.00,13.52
10,16,13,395.00,164.24,298.00,13.40
10,16,14,209.00,9.66,204.00,13.20
10,16,15,159.00,12.42,154.00,12.73
10,16,16,125.00,63.33,109.00,12.08
10,16,17,26.00,0.00,26.00,11.46
10,16,18,0.00,0.00,0.00,10.51
10,16,19,0.00,0.00,0.00,10.12
10,16,20,0.00,0.00,0.00,9.78
10,16,21,0.00,0.00,0.00,9.36
10,16,22,0.00,0.00,0.00,9.14
10,16,23,0.00,0.00,0.00,8.94
10,17,0,0.00,0.00,0.00,8.56
10,17,1,0.00,0.00,0.00,7.98
10,17,2,0.00,0.00,0.00,7.56
10,17,3,0.00,0.00,0.00,6.50
10,17,4,0.00,0.00,0.00,5.43
10,17,5,0.00,0.00,0.00,4.62
10,17,6,0.00,0.00,0.00,4.11
10,17,7,27.00,0.00,27.00,3.60
10,17,8,114.00,0.00,114.00,5.85
10,17,9,318.00,364.80,171.00,10.12
10,17,10,441.00,449.12,209.00,11.84
10,17,11,504.00,437.43,247.00,12.94
10,17,12,541.00,486.09,244.00,13.60
10,17,13,444.00,273.31,284.00,13.25
10,17,14,174.00,1.95,173.00,12.63
10,17,15,222.00,88.11,187.00,11.54
10,17,16,79.00,4.04,78.00,10.41
10,17,17,12.00,0.00,12.00,9.77
10,17,18,0.00,0.00,0.00,9.25
10,17,19,0.00,0.00,0.00,9.15
10,17,20,0.00,0.00,0.00,8.84
10,17,21,0.00,0.00,0.00,8.65
10,17,22,0.00,0.00,0.00,8.61
10,17,23,0.00,0.00,0.00,8.50
10,18,0,0.00,0.00,0.00,8.56
10,18,1,0.00,0.00,0.00,8.67
10,18,2,0.00,0.00,0.00,8.65
10,18,3,0.00,0.00,0.00,8.67
10,18,4,0.00,0.00,0.00,8.65
10,18,5,0.00,0.00,0.00,8.67
10,18,6,0.00,0.00,0.00,8.63
10,18,7,16.00,0.00,16.00,8.51
10,18,8,72.00,0.00,72.00,8.71
10,18,9,73.00,0.00,73.00,9.21
10,18,10,46.00,0.00,46.00,9.76
10,18,11,138.00,0.00,138.00,11.06
10,18,12,100.00,0.00,100.00,11.98
10,18,13,174.00,0.00,174.00,12.40
10,18,14,195.00,7.89,191.00,12.49
10,18,15,86.00,0.00,86.00,12.03
10,18,16,119.00,61.92,104.00,11.26
10,18,17,17.00,0.00,17.00,10.49
10,18,18,0.00,0.00,0.00,9.61
10,18,19,0.00,0.00,0.00,9.25
10,18,20,0.00,0.00,0.00,8.92
10,18,21,0.00,0.00,0.00,8.40
10,18,22,0.00,0.00,0.00,8.11
10,18,23,0.00,0.00,0.00,8.01
10,19,0,0.00,0.00,0.00,7.97
10,19,1,0.00,0.00,0.00,8.65
10,19,2,0.00,0.00,0.00,8.63
10,19,3,0.00,0.00,0.00,8.73
10,19,4,0.00,0.00,0.00,8.48
10,19,5,0.00,0.00,0.00,8.35
10,19,6,0.00,0.00,0.00,8.15
10,19,7,26.00,0.00,26.00,7.57
10,19,8,95.00,0.00,95.00,8.38
10,19,9,67.00,0.00,67.00,10.11
10,19,10,101.00,0.00,101.00,11.32
10,19,11,155.00,0.00,155.00,12.05
10,19,12,123.00,0.00,123.00,12.89
10,19,13,135.00,0.00,135.00,13.25
10,19,14,98.00,0.00,98.00,13.34
10,19,15,79.00,0.00,79.00,13.05
10,19,16,66.00,0.00,66.00,12.16
10,19,17,15.00,0.00,15.00,11.32
10,19,18,0.00,0.00,0.00,10.30
10,19,19,0.00,0.00,0.00,9.86
10,19,20,0.00,0.00,0.00,9.42
10,19,21,0.00,0.00,0.00,8.85
10,19,22,0.00,0.00,0.00,8.66
10,19,23,0.00,0.00,0.00,8.49
10,20,0,0.00,0.00,0.00,8.17
10,20,1,0.00,0.00,0.00,7.71
10,20,2,0.00,0.00,0.00,7.55
10,20,3,0.00,0.00,0.00,7.50
10,20,4,0.00,0.00,0.00,7.40
10,20,5,0.00,0.00,0.00,7.16
10,20,6,0.00,0.00,0.00,6.58
10,20,7,24.00,0.00,24.00,6.27
10,20,8,76.00,0.00,76.00,7.57
10,20,9,366.00,687.95,98.00,10.74
10,20,10,490.00,728.41,124.00,11.60
10,20,11,565.00,733.22,145.00,12.49
10,20,12,610.00,817.36,123.00,13.53
10,20,13,576.00,791.35,125.00,14.09
10,20,14,480.00,698.39,133.00,14.49
10,20,15,324.00,479.51,141.00,14.64
10,20,16,181.00,413.62,85.00,14.00
10,20,17,20.00,0.00,20.00,12.65
10,20,18,0.00,0.00,0.00,11.34
10,20,19,0.00,0.00,0.00,10.50
10,20,20,0.00,0.00,0.00,10.07
10,20,21,0.00,0.00,0.00,10.22
10,20,22,0.00,0.00,0.00,10.07
10,20,23,0.00,0.00,0.00,9.70
10,21,0,0.00,0.00,0.00,9.17
10,21,1,0.00,0.00,0.00,8.26
10,21,2,0.00,0.00,0.00,7.67
10,21,3,0.00,0.00,0.00,7.08
10,21,4,0.00,0.00,0.00,6.67
10,21,5,0.00,0.00,0.00,6.39
10,21,6,0.00,0.00,0.00,6.14
10,21,7,22.00,0.00,22.00,6.00
10,21,8,75.00,0.00,75.00,7.82
10,21,9,357.00,664.80,101.00,12.57
10,21,10,485.00,733.29,120.00,14.65
10,21,11,573.00,799.41,119.00,16.04
10,21,12,601.00,810.79,122.00,16.99
10,21,13,567.00,784.36,124.00,17.45
10,21,14,477.00,719.93,123.00,17.43
10,21,15,346.00,637.40,106.00,16.68
10,21,16,182.00,466.77,76.00,15.55
10,21,17,18.00,0.00,18.00,14.12
10,21,18,0.00,0.00,0.00,12.90
10,21,19,0.00,0.00,0.00,12.27
10,21,20,0.00,0.00,0.00,11.93
10,21,21,0.00,0.00,0.00,11.28
10,21,22,0.00,0.00,0.00,10.95
10,21,23,0.00,0.00,0.00,10.56
10,22,0,0.00,0.00,0.00,10.30
10,22,1,0.00,0.00,0.00,10.35
10,22,2,0.00,0.00,0.00,10.03
10,22,3,0.00,0.00,0.00,9.91
10,22,4,0.00,0.00,0.00,9.61
10,22,5,0.00,0.00,0.00,9.50
10,22,6,0.00,0.00,0.00,9.21
10,22,7,20.00,0.00,20.00,8.34
10,22,8,103.00,0.00,103.00,8.48
10,22,9,344.00,578.06,124.00,9.37
10,22,10,448.00,549.65,177.00,10.88
10,22,11,533.00,612.76,188.00,12.10
10,22,12,555.00,607.76,199.00,12.68
10,22,13,567.00,775.43,133.00,12.91
10,22,14,482.00,741.88,121.00,12.71
10,22,15,330.00,543.78,128.00,12.27
10,22,16,118.00,90.03,98.00,11.36
10,22,17,10.00,0.00,10.00,10.11
10,22,18,0.00,0.00,0.00,8.99
10,22,19,0.00,0.00,0.00,8.07
10,22,20,0.00,0.00,0.00,7.89
10,22,21,0.00,0.00,0.00,7.65
10,22,22,0.00,0.00,0.00,7.31
10,22,23,0.00,0.00,0.00,6.89
10,23,0,0.00,0.00,0.00,6.56
10,23,1,0.00,0.00,0.00,5.75
10,23,2,0.00,0.00,0.00,5.45
10,23,3,0.00,0.00,0.00,5.69
10,23,4,0.00,0.00,0.00,5.53
10,23,5,0.00,0.00,0.00,5.55
10,23,6,0.00,0.00,0.00,4.71
10,23,7,18.00,0.00,18.00,4.44
10,23,8,68.00,0.00,68.00,6.29
10,23,9,353.00,675.38,99.00,9.40
10,23,10,484.00,757.68,114.00,11.41
10,23,11,553.00,734.58,143.00,12.55
10,23,12,564.00,676.71,171.00,13.43
10,23,13,559.00,778.91,127.00,14.06
10,23,14,474.00,741.38,117.00,14.58
10,23,15,319.00,521.19,128.00,14.24
10,23,16,157.00,312.98,89.00,12.90
10,23,17,14.00,0.00,14.00,11.59
10,23,18,0.00,0.00,0.00,10.62
10,23,19,0.00,0.00,0.00,9.65
10,23,20,0.00,0.00,0.00,9.40
10,23,21,0.00,0.00,0.00,8.78
10,23,22,0.00,0.00,0.00,7.67
10,23,23,0.00,0.00,0.00,7.60
10,24,0,0.00,0.00,0.00,7.53
10,24,1,0.00,0.00,0.00,7.36
10,24,2,0.00,0.00,0.00,7.13
10,24,3,0.00,0.00,0.00,6.30
10,24,4,0.00,0.00,0.00,5.58
10,24,5,0.00,0.00,0.00,5.02
10,24,6,0.00,0.00,0.00,4.85
10,24,7,17.00,0.00,17.00,3.19
10,24,8,65.00,0.00,65.00,4.54
10,24,9,361.00,702.41,100.00,10.38
10,24,10,498.00,800.21,111.00,13.54
10,24,11,579.00,818.78,126.00,14.54
10,24,12,610.00,845.84,123.00,15.27
10,24,13,575.00,816.99,126.00,15.68
10,24,14,488.00,782.78,115.00,15.75
10,24,15,351.00,699.83,98.00,15.38
10,24,16,181.00,522.47,70.00,14.53
10,24,17,13.00,0.00,13.00,13.20
10,24,18,0.00,0.00,0.00,11.76
10,24,19,0.00,0.00,0.00,10.80
10,24,20,0.00,0.00,0.00,10.07
10,24,21,0.00,0.00,0.00,9.32
10,24,22,0.00,0.00,0.00,8.75
10,24,23,0.00,0.00,0.00,8.26
10,25,0,0.00,0.00,0.00,7.72
10,25,1,0.00,0.00,0.00,7.09
10,25,2,0.00,0.00,0.00,6.85
10,25,3,0.00,0.00,0.00,6.76
10,25,4,0.00,0.00,0.00,6.70
10,25,5,0.00,0.00,0.00,6.63
10,25,6,0.00,0.00,0.00,6.82
10,25,7,15.00,0.00,15.00,5.38
10,25,8,67.00,0.00,67.00,6.29
10,25,9,348.00,691.96,94.00,10.97
10,25,10,478.00,764.23,112.00,14.03
10,25,11,557.00,784.10,127.00,15.20
10,25,12,587.00,811.16,124.00,15.98
10,25,13,556.00,798.80,121.00,16.33
10,25,14,470.00,761.37,111.00,16.22
10,25,15,334.00,661.77,98.00,15.59
10,25,16,171.00,500.73,67.00,14.47
10,25,17,0.00,0.00,0.00,13.00
10,25,18,0.00,0.00,0.00,11.56
10,25,19,0.00,0.00,0.00,10.68
10,25,20,0.00,0.00,0.00,9.41
10,25,21,0.00,0.00,0.00,8.01
10,25,22,0.00,0.00,0.00,6.68
10,25,23,0.00,0.00,0.00,6.25
10,26,0,0.00,0.00,0.00,5.83
10,26,1,0.00,0.00,0.00,5.78
10,26,2,0.00,0.00,0.00,5.88
10,26,3,0.00,0.00,0.00,6.21
10,26,4,0.00,0.00,0.00,6.54
10,26,5,0.00,0.00,0.00,6.95
10,26,6,0.00,0.00,0.00,7.72
10,26,7,10.00,0.00,10.00,8.00
10,26,8,94.00,0.00,94.00,8.52
10,26,9,106.00,0.00,106.00,9.03
10,26,10,245.00,52.72,220.00,10.50
10,26,11,249.00,23.92,236.00,11.13
10,26,12,151.00,0.00,151.00,11.07
10,26,13,227.00,12.97,220.00,11.06
10,26,14,186.00,10.72,181.00,10.88
10,26,15,149.00,19.90,142.00,9.75
10,26,16,57.00,0.00,57.00,9.43
10,26,17,0.00,0.00,0.00,8.41
10,26,18,0.00,0.00,0.00,7.92
10,26,19,0.00,0.00,0.00,7.13
10,26,20,0.00,0.00,0.00,6.25
10,26,21,0.00,0.00,0.00,5.84
10,26,22,0.00,0.00,0.00,5.43
10,26,23,0.00,0.00,0.00,4.85
10,27,0,0.00,0.00,0.00,4.31
10,27,1,0.00,0.00,0.00,3.40
10,27,2,0.00,0.00,0.00,2.23
10,27,3,0.00,0.00,0.00,1.00
10,27,4,0.00,0.00,0.00,0.85
10,27,5,0.00,0.00,0.00,0.47
10,27,6,0.00,0.00,0.00,0.30
10,27,7,2.00,0.00,2.00,0.20
10,27,8,95.00,0.00,95.00,0.14
10,27,9,57.00,0.00,57.00,0.36
10,27,10,93.00,0.00,93.00,1.59
10,27,11,260.00,31.56,243.00,2.00
10,27,12,77.00,0.00,77.00,1.76
10,27,13,60.00,0.00,60.00,2.58
10,27,14,126.00,0.00,126.00,1.75
10,27,15,41.00,0.00,41.00,0.83
10,27,16,53.00,0.00,53.00,0.45
10,27,17,0.00,0.00,0.00,-0.13
10,27,18,0.00,0.00,0.00,-0.89
10,27,19,0.00,0.00,0.00,-1.24
10,27,20,0.00,0.00,0.00,-1.29
10,27,21,0.00,0.00,0.00,-1.63
10,27,22,0.00,0.00,0.00,-1.57
10,27,23,0.00,0.00,0.00,-1.89
10,28,0,0.00,0.00,0.00,-1.76
10,28,1,0.00,0.00,0.00,-1.69
10,28,2,0.00,0.00,0.00,-1.50
10,28,3,0.00,0.00,0.00,-1.49
10,28,4,0.00,0.00,0.00,-1.73
10,28,5,0.00,0.00,0.00,-1.77
10,28,6,0.00,0.00,0.00,-1.91
10,28,7,0.00,0.00,0.00,-1.48
10,28,8,70.00,0.00,70.00,-1.04
10,28,9,36.00,0.00,36.00,-0.47
10,28,10,62.00,0.00,62.00,-0.16
10,28,11,107.00,0.00,107.00,0.70
10,28,12,119.00,0.00,119.00,0.03
10,28,13,94.00,0.00,94.00,-0.07
10,28,14,58.00,0.00,58.00,-0.53
10,28,15,78.00,0.00,78.00,-0.58
10,28,16,59.00,5.16,58.00,-0.87
10,28,17,0.00,0.00,0.00,-1.20
10,28,18,0.00,0.00,0.00,-2.00
10,28,19,0.00,0.00,0.00,-2.02
10,28,20,0.00,0.00,0.00,-2.16
10,28,21,0.00,0.00,0.00,-1.83
10,28,22,0.00,0.00,0.00,-1.66
10,28,23,0.00,0.00,0.00,-1.95
10,29,0,0.00,0.00,0.00,-2.30
10,29,1,0.00,0.00,0.00,-2.27
10,29,2,0.00,0.00,0.00,-2.50
10,29,3,0.00,0.00,0.00,-2.39
10,29,4,0.00,0.00,0.00,-1.57
10,29,5,0.00,0.00,0.00,-1.07
10,29,6,0.00,0.00,0.00,-0.93
10,29,7,0.00,0.00,0.00,-0.97
10,29,8,20.00,0.00,20.00,-0.84
10,29,9,49.00,0.00,49.00,-0.53
10,29,10,88.00,0.00,88.00,-0.28
10,29,11,61.00,0.00,61.00,0.08
10,29,12,84.00,0.00,84.00,0.72
10,29,13,93.00,0.00,93.00,1.33
10,29,14,74.00,0.00,74.00,1.36
10,29,15,114.00,2.96,113.00,1.23
10,29,16,73.00,15.84,70.00,0.96
10,29,17,0.00,0.00,0.00,0.17
10,29,18,0.00,0.00,0.00,-1.13
10,29,19,0.00,0.00,0.00,-1.84
10,29,20,0.00,0.00,0.00,-1.74
10,29,21,0.00,0.00,0.00,-1.61
10,29,22,0.00,0.00,0.00,-1.57
10,29,23,0.00,0.00,0.00,-0.94
10,30,0,0.00,0.00,0.00,-0.33
10,30,1,0.00,0.00,0.00,0.13
10,30,2,0.00,0.00,0.00,0.30
10,30,3,0.00,0.00,0.00,0.34
10,30,4,0.00,0.00,0.00,0.36
10,30,5,0.00,0.00,0.00,0.41
10,30,6,0.00,0.00,0.00,0.50
10,30,7,0.00,0.00,0.00,-0.41
10,30,8,85.00,0.00,85.00,-0.19
10,30,9,114.00,0.00,114.00,1.15
10,30,10,153.00,2.20,152.00,2.92
10,30,11,110.00,0.00,110.00,3.45
10,30,12,223.00,9.15,218.00,3.14
10,30,13,101.00,0.00,101.00,3.55
10,30,14,146.00,2.24,145.00,3.30
10,30,15,138.00,18.02,132.00,3.18
10,30,16,86.00,54.06,76.00,4.08
10,30,17,0.00,0.00,0.00,3.51
10,30,18,0.00,0.00,0.00,2.94
10,30,19,0.00,0.00,0.00,1.94
10,30,20,0.00,0.00,0.00,0.84
10,30,21,0.00,0.00,0.00,-0.63
10,30,22,0.00,0.00,0.00,-1.19
10,30,23,0.00,0.00,0.00,-1.67
10,31,0,0.00,0.00,0.00,-1.65
10,31,1,0.00,0.00,0.00,-1.55
10,31,2,0.00,0.00,0.00,-1.75
10,31,3,0.00,0.00,0.00,-1.50
10,31,4,0.00,0.00,0.00,-1.54
10,31,5,0.00,0.00,0.00,-1.09
10,31,6,0.00,0.00,0.00,-0.97
10,31,7,0.00,0.00,0.00,0.14
10,31,8,82.00,0.00,82.00,1.18
10,31,9,126.00,0.00,126.00,2.86
10,31,10,200.00,22.18,190.00,4.32
10,31,11,222.00,15.40,214.00,4.47
10,31,12,198.00,3.69,196.00,5.28
10,31,13,192.00,3.88,190.00,4.00
10,31,14,147.00,2.26,146.00,4.84
10,31,15,80.00,0.00,80.00,4.53
10,31,16,37.00,0.00,37.00,2.38
10,31,17,0.00,0.00,0.00,2.58
10,31,18,0.00,0.00,0.00,2.78
10,31,19,0.00,0.00,0.00,2.99
10,31,20,0.00,0.00,0.00,3.19
10,31,21,0.00,0.00,0.00,3.39
10,31,22,0.00,0.00,0.00,3.60
10,31,23,0.00,0.00,0.00,3.80
11,1,0,0.00,0.00,0.00,4.00
11,1,1,0.00,0.00,0.00,4.21
11,1,2,0.00,0.00,0.00,4.41
11,1,3,0.00,0.00,0.00,4.61
11,1,4,0.00,0.00,0.00,4.82
11,1,5,0.00,0.00,0.00,5.02
11,1,6,0.00,0.00,0.00,5.22
11,1,7,0.00,0.00,0.00,5.43
11,1,8,50.00,0.00,50.00,5.76
11,1,9,76.00,0.00,76.00,10.00
11,1,10,453.00,851.60,73.00,12.61
11,1,11,524.00,829.39,97.00,13.74
11,1,12,551.00,840.16,100.00,14.58
11,1,13,486.00,658.03,150.00,15.13
11,1,14,444.00,849.21,72.00,15.41
11,1,15,318.00,830.05,49.00,15.32
11,1,16,147.00,578.09,45.00,14.39
11,1,17,0.00,0.00,0.00,12.88
11,1,18,0.00,0.00,0.00,10.93
11,1,19,0.00,0.00,0.00,8.73
11,1,20,0.00,0.00,0.00,7.11
11,1,21,0.00,0.00,0.00,6.09
11,1,22,0.00,0.00,0.00,5.42
11,1,23,0.00,0.00,0.00,5.11
11,2,0,0.00,0.00,0.00,4.81
11,2,1,0.00,0.00,0.00,4.65
11,2,2,0.00,0.00,0.00,4.67
11,2,3,0.00,0.00,0.00,4.71
11,2,4,0.00,0.00,0.00,4.92
11,2,5,0.00,0.00,0.00,4.99
11,2,6,0.00,0.00,0.00,4.96
11,2,7,0.00,0.00,0.00,5.53
11,2,8,57.00,0.00,57.00,6.88
11,2,9,148.00,0.00,148.00,8.91
11,2,10,185.00,15.85,178.00,10.54
11,2,11,91.00,0.00,91.00,11.56
11,2,12,102.00,0.00,102.00,11.49
11,2,13,356.00,213.46,248.00,10.99
11,2,14,113.00,0.00,113.00,10.59
11,2,15,90.00,0.00,90.00,10.27
11,2,16,59.00,11.61,57.00,9.95
11,2,17,0.00,0.00,0.00,9.40
11,2,18,0.00,0.00,0.00,8.70
11,2,19,0.00,0.00,0.00,8.06
11,2,20,0.00,0.00,0.00,7.63
11,2,21,0.00,0.00,0.00,7.41
11,2,22,0.00,0.00,0.00,7.13
11,2,23,0.00,0.00,0.00,6.85
11,3,0,0.00,0.00,0.00,6.64
11,3,1,0.00,0.00,0.00,6.45
11,3,2,0.00,0.00,0.00,6.26
11,3,3,0.00,0.00,0.00,6.11
11,3,4,0.00,0.00,0.00,6.17
11,3,5,0.00,0.00,0.00,6.18
11,3,6,0.00,0.00,0.00,6.26
11,3,7,0.00,0.00,0.00,6.67
11,3,8,77.00,0.00,77.00,6.99
11,3,9,153.00,0.00,153.00,7.67
11,3,10,224.00,52.63,201.00,8.45
11,3,11,98.00,0.00,98.00,9.32
11,3,12,202.00,5.69,199.00,10.78
11,3,13,274.00,67.82,240.00,11.56
11,3,14,276.00,153.84,210.00,11.77
11,3,15,193.00,142.67,148.00,11.62
11,3,16,28.00,0.00,28.00,11.21
11,3,17,0.00,0.00,0.00,10.32
11,3,18,0.00,0.00,0.00,9.17
11,3,19,0.00,0.00,0.00,8.32
11,3,20,0.00,0.00,0.00,7.94
11,3,21,0.00,0.00,0.00,7.46
11,3,22,0.00,0.00,0.00,6.62
11,3,23,0.00,0.00,0.00,6.29
11,4,0,0.00,0.00,0.00,6.35
11,4,1,0.00,0.00,0.00,6.63
11,4,2,0.00,0.00,0.00,6.90
11,4,3,0.00,0.00,0.00,7.22
11,4,4,0.00,0.00,0.00,7.70
11,4,5,0.00,0.00,0.00,7.68
11,4,6,0.00,0.00,0.00,8.10
11,4,7,0.00,0.00,0.00,8.01
11,4,8,68.00,0.00,68.00,9.13
11,4,9,114.00,0.00,114.00,9.49
11,4,10,139.00,2.31,138.00,9.69
11,4,11,187.00,5.99,184.00,10.29
11,4,12,194.00,3.83,192.00,10.67
11,4,13,379.00,293.89,233.00,11.63
11,4,14,315.00,277.90,197.00,12.11
11,4,15,210.00,215.31,143.00,12.38
11,4,16,91.00,133.96,69.00,12.13
11,4,17,0.00,0.00,0.00,11.34
11,4,18,0.00,0.00,0.00,10.59
11,4,19,0.00,0.00,0.00,9.98
11,4,20,0.00,0.00,0.00,9.61
11,4,21,0.00,0.00,0.00,9.19
11,4,22,0.00,0.00,0.00,8.86
11,4,23,0.00,0.00,0.00,8.53
11,5,0,0.00,0.00,0.00,8.28
11,5,1,0.00,0.00,0.00,7.92
11,5,2,0.00,0.00,0.00,7.84
11,5,3,0.00,0.00,0.00,7.92
11,5,4,0.00,0.00,0.00,8.32
11,5,5,0.00,0.00,0.00,8.62
11,5,6,0.00,0.00,0.00,8.77
11,5,7,0.00,0.00,0.00,9.02
11,5,8,27.00,0.00,27.00,9.19
11,5,9,103.00,0.00,103.00,9.75
11,5,10,133.00,0.00,133.00,10.77
11,5,11,60.00,0.00,60.00,11.54
11,5,12,98.00,0.00,98.00,11.83
11,5,13,66.00,0.00,66.00,12.40
11,5,14,210.00,47.59,190.00,13.04
11,5,15,218.00,260.56,138.00,12.92
11,5,16,93.00,155.93,68.00,12.89
11,5,17,0.00,0.00,0.00,12.55
11,5,18,0.00,0.00,0.00,12.01
11,5,19,0.00,0.00,0.00,11.55
11,5,20,0.00,0.00,0.00,11.11
11,5,21,0.00,0.00,0.00,11.42
11,5,22,0.00,0.00,0.00,11.33
11,5,23,0.00,0.00,0.00,11.13
11,6,0,0.00,0.00,0.00,11.14
11,6,1,0.00,0.00,0.00,11.24
